image_id,x1,y1,x2,y2,score
IMG000936,383.70501708984375,1424.3858642578125,525.4080810546875,1604.6754150390625,0.03656039014458656
IMG000936,726.1421508789062,1338.787841796875,864.0813598632812,1472.6490478515625,0.03245116397738457
IMG000936,290.2428283691406,1428.8402099609375,519.3720092773438,1700.44384765625,0.006898831110447645
IMG000936,432.4786376953125,736.4085693359375,491.7107238769531,893.878173828125,0.001993922982364893
IMG000936,2088.43798828125,722.8062744140625,2164.696044921875,929.3574829101562,0.0019639621023088694
IMG000936,0.0,811.1072998046875,896.8743896484375,1552.188232421875,0.0017558560939505696
IMG000936,580.240966796875,12.855456352233887,742.9075927734375,226.9587860107422,0.0011048642918467522
IMG000937,485.88446044921875,90.12813568115234,960.6162109375,711.2058715820312,0.9518395662307739
IMG000937,220.4025115966797,1055.2208251953125,406.8725280761719,1248.420654296875,0.030561164021492004
IMG000937,214.72227478027344,1050.9517822265625,697.119384765625,1315.716552734375,0.0013386294012889266
IMG000937,0.9084299802780151,1622.3564453125,57.06494903564453,1670.170166015625,0.0012587220408022404
IMG000937,210.0391387939453,1052.4483642578125,508.35101318359375,1294.6668701171875,0.0010281007271260023
IMG000938,640.0157470703125,310.3083801269531,809.0977172851562,604.8388671875,0.9424399733543396
IMG000938,619.3877563476562,1048.636474609375,1056.4412841796875,1276.0977783203125,0.8494036197662354
IMG000938,495.5775451660156,1.0600004196166992,548.5904541015625,50.96221923828125,0.12854836881160736
IMG000938,498.9128723144531,0.05360031872987747,600.1602172851562,59.24890899658203,0.04049315303564072
IMG000938,495.9442443847656,2.431756019592285,535.3837890625,42.29606628417969,0.009247064590454102
IMG000938,501.511962890625,1.0675443410873413,573.8831176757812,49.43728256225586,0.005313308443874121
IMG000938,479.22943115234375,2.8290324211120605,748.2908325195312,97.01961517333984,0.0035725184716284275
IMG000938,486.3376159667969,5.793309688568115,661.5263061523438,59.49549102783203,0.0017172733787447214
IMG000939,663.0294799804688,1592.6510009765625,740.7445068359375,1716.6065673828125,0.8614597916603088
IMG000939,653.6542358398438,1584.6221923828125,756.7478637695312,1747.3258056640625,0.7706097960472107
IMG000939,801.8616333007812,1437.6021728515625,858.2594604492188,1485.427734375,0.001495450851507485
IMG000939,793.2249145507812,1426.16064453125,862.277099609375,1499.3095703125,0.0012717980425804853
IMG000940,649.0484619140625,1544.6229248046875,721.1033935546875,1710.845703125,0.9406400322914124
IMG000940,627.62451171875,1416.2864990234375,647.2693481445312,1461.430419921875,0.007751530967652798
IMG000940,624.0801391601562,1410.291259765625,653.4721069335938,1467.041259765625,0.004646335728466511
IMG000940,621.9489135742188,1409.9901123046875,655.6392211914062,1466.2882080078125,0.002407373394817114
IMG000941,338.031494140625,917.578125,586.5787963867188,1176.903564453125,0.9636265635490417
IMG000941,482.17864990234375,446.88153076171875,502.37689208984375,485.95880126953125,0.014184628613293171
IMG000942,341.5694274902344,1005.7081909179688,473.9832763671875,1179.216552734375,0.9429630637168884
IMG000942,244.51217651367188,1093.897216796875,340.144775390625,1221.8182373046875,0.9193102717399597
IMG000942,522.12890625,511.1943054199219,544.772705078125,549.0365600585938,0.0052127172239124775
IMG000943,764.4240112304688,1059.9984130859375,798.3233032226562,1118.874267578125,0.9284752011299133
IMG000943,651.0751342773438,583.1669311523438,796.071533203125,736.8295288085938,0.922900915145874
IMG000943,929.5885620117188,1160.534423828125,1062.723876953125,1303.8675537109375,0.9170325994491577
IMG000943,756.0757446289062,1053.8853759765625,804.1488037109375,1125.1949462890625,0.8090493679046631
IMG000943,1107.2734375,1156.337646484375,1136.153564453125,1254.7225341796875,0.0013472512364387512
IMG000944,882.7343139648438,1299.226806640625,1005.7186889648438,1484.6824951171875,0.8686633110046387
IMG000944,849.7393188476562,814.6486206054688,919.44921875,969.0283813476562,0.856531023979187
IMG000944,1189.431640625,664.5250244140625,1290.103271484375,907.8086547851562,0.8512752652168274
IMG000944,1200.51318359375,1238.2393798828125,1266.6607666015625,1323.399658203125,0.7389053702354431
IMG000944,1190.2276611328125,1201.12353515625,1267.3699951171875,1331.2685546875,0.14012375473976135
IMG000945,647.2899169921875,1071.87548828125,733.64599609375,1184.737548828125,0.9279378056526184
IMG000945,739.54150390625,566.6748046875,811.1515502929688,697.7010498046875,0.7786218523979187
IMG000945,919.108154296875,479.757568359375,986.7957153320312,571.4219970703125,0.13979408144950867
IMG000945,647.2479858398438,991.2345581054688,835.52197265625,1182.39453125,0.01662062108516693
IMG000945,919.434814453125,479.2086486816406,987.4471435546875,571.6157836914062,0.00860562827438116
IMG000945,654.7304077148438,982.0731811523438,842.5073852539062,1190.729248046875,0.004245820455253124
IMG000945,914.5250244140625,472.5622863769531,993.8151245117188,577.2930908203125,0.004148209001868963
IMG000946,637.6943969726562,607.973876953125,894.6710815429688,870.7356567382812,0.9359779953956604
IMG000946,1016.152099609375,1063.3179931640625,1185.4603271484375,1193.046630859375,0.92892986536026
IMG000946,791.3645629882812,1016.01318359375,999.3811645507812,1234.689453125,0.06632079184055328
IMG000947,742.0072631835938,184.31349182128906,819.210205078125,335.317626953125,0.894561767578125
IMG000947,455.57537841796875,1018.9723510742188,641.5675048828125,1444.064208984375,0.030821125954389572
IMG000947,619.5313110351562,57.76766586303711,703.1224365234375,142.7005615234375,0.004816355649381876
IMG000947,732.233154296875,0.0,946.5782470703125,351.332763671875,0.002890207339078188
IMG000947,477.98919677734375,1133.194091796875,624.16845703125,1439.3792724609375,0.002654921030625701
IMG000947,457.3509521484375,809.3922729492188,660.2084350585938,1449.9996337890625,0.0014991273637861013
IMG000947,861.5267333984375,0.2723892331123352,930.2713623046875,84.40048217773438,0.0012422482250258327
IMG000948,1169.7908935546875,2011.851806640625,1267.6556396484375,2209.394287109375,0.8884870409965515
IMG000948,1165.5601806640625,1933.0299072265625,1278.6934814453125,2218.155517578125,0.6328912973403931
IMG000949,1110.6070556640625,761.1282348632812,1152.24658203125,842.2247924804688,0.8824120759963989
IMG000949,1116.7510986328125,765.5133056640625,1145.5966796875,834.9281616210938,0.8194131851196289
IMG000950,1786.4847412109375,1384.8106689453125,1954.8385009765625,1642.202880859375,0.38215988874435425
IMG000950,1771.8453369140625,1376.3077392578125,1970.7342529296875,1651.97216796875,0.01596219278872013
IMG000951,1137.9259033203125,1276.1622314453125,1230.7100830078125,1428.393798828125,0.890595018863678
IMG000952,614.9585571289062,1467.0738525390625,661.8280639648438,1632.4049072265625,0.8185665011405945
IMG000952,602.7754516601562,1418.215087890625,668.4868774414062,1642.6663818359375,0.7130350470542908
IMG000952,67.13996887207031,5.641149997711182,122.85389709472656,60.23045349121094,0.004117780365049839
IMG000952,0.0,1644.4122314453125,1007.9154663085938,2301.0,0.002428171457722783
IMG000952,0.0,25.652727127075195,251.76414489746094,566.4785766601562,0.0022492175921797752
IMG000953,1568.682373046875,1382.288330078125,1637.1171875,1468.293212890625,0.9043931365013123
IMG000954,1457.8154296875,1488.0845947265625,1512.5555419921875,1614.2364501953125,0.8894397020339966
IMG000955,1186.2156982421875,1460.57470703125,1262.5811767578125,1567.083740234375,0.8510324358940125
IMG000956,1100.3829345703125,1358.8045654296875,1225.254150390625,1611.7374267578125,0.9541925191879272
IMG000956,693.0946655273438,772.4039916992188,752.3704833984375,887.3545532226562,0.0050306664779782295
IMG000957,1282.9537353515625,1673.0216064453125,1471.1943359375,1851.3077392578125,0.9241777658462524
IMG000957,983.703125,1079.49560546875,1050.3582763671875,1174.7635498046875,0.0014670310774818063
IMG000958,1780.4573974609375,787.0530395507812,1846.060546875,903.1410522460938,0.8403581380844116
IMG000959,1354.1370849609375,760.8085327148438,1410.049072265625,850.0714111328125,0.8325796723365784
IMG000960,532.3221435546875,867.0963745117188,569.9482421875,938.9031372070312,0.0011571082286536694
IMG000961,601.1172485351562,723.0322875976562,679.46923828125,948.3655395507812,0.644156277179718
IMG000961,599.1964111328125,721.633544921875,679.4990234375,950.2573852539062,0.6230541467666626
IMG000962,559.3107299804688,3288.123291015625,640.3552856445312,3399.7666015625,0.028428737074136734
IMG000962,548.7452392578125,3278.93798828125,660.337158203125,3419.36962890625,0.01416212972253561
IMG000962,1357.6278076171875,958.8357543945312,1695.8634033203125,1583.9346923828125,0.007881887257099152
IMG000962,1372.4971923828125,2401.63818359375,1539.8370361328125,2880.380859375,0.007688731886446476
IMG000962,1406.1522216796875,3195.425537109375,1552.78466796875,3441.302490234375,0.0030947704799473286
IMG000962,1431.7745361328125,3216.99951171875,1552.580322265625,3429.527099609375,0.0024944250471889973
IMG000962,392.6933288574219,2339.376708984375,1517.9583740234375,2882.599365234375,0.0011207247152924538
IMG000963,370.7975769042969,633.5400390625,624.6412353515625,1337.544189453125,0.9344314336776733
IMG000963,741.0051879882812,326.9979248046875,984.5801391601562,433.3576965332031,0.14615578949451447
IMG000963,0.0,0.0,1016.0,731.1514282226562,0.03926609829068184
IMG000964,206.87745666503906,933.253173828125,434.2462158203125,1393.5333251953125,0.9490145444869995
IMG000965,714.8405151367188,1552.2974853515625,844.170654296875,1738.849853515625,0.006112831179052591
IMG000966,282.9700927734375,572.0927734375,595.7730712890625,956.0690307617188,0.9704567790031433
IMG000967,394.23541259765625,244.53431701660156,761.4896850585938,603.3244018554688,0.1434173434972763
IMG000967,402.8940734863281,50.18928909301758,927.5982055664062,607.905517578125,0.00903520081192255
IMG000967,387.47711181640625,233.52755737304688,608.2681274414062,604.4588623046875,0.0012523040641099215
IMG000968,492.3596496582031,898.209716796875,935.7775268554688,1171.2752685546875,0.9528349041938782
IMG000968,1149.648681640625,992.4237060546875,1529.72119140625,1173.0,0.8860499858856201
IMG000968,1535.8221435546875,4.70198392868042,1589.6602783203125,52.052490234375,0.011313007213175297
IMG000969,1095.4759521484375,283.2295227050781,1527.011962890625,594.9638061523438,0.9335129261016846
IMG000969,755.7474365234375,900.481689453125,865.33447265625,1031.07763671875,0.9330028295516968
IMG000969,491.8098449707031,172.59368896484375,943.4996337890625,577.7140502929688,0.9295496344566345
IMG000969,1421.4395751953125,956.2413330078125,1586.1846923828125,1148.27734375,0.912456750869751
IMG000969,424.75823974609375,995.0191650390625,644.6455688476562,1163.19140625,0.8975063562393188
IMG000969,1116.6595458984375,939.9786376953125,1289.14111328125,1094.5955810546875,0.12165242433547974
IMG000969,1120.7813720703125,936.382568359375,1212.9783935546875,1092.357421875,0.026335515081882477
IMG000969,415.4049072265625,952.9683227539062,706.3157958984375,1168.0,0.024548720568418503
IMG000969,506.73638916015625,961.3893432617188,742.5513305664062,1168.0,0.012308783829212189
IMG000969,1702.781494140625,459.7654724121094,1749.6427001953125,537.01611328125,0.0028185166884213686
IMG000969,1113.6820068359375,933.5211791992188,1336.655517578125,1168.0,0.001950437668710947
IMG000969,1694.5054931640625,418.4458923339844,1748.4747314453125,519.294189453125,0.0014271369436755776
IMG000969,1716.5921630859375,488.9466552734375,1752.9571533203125,529.1676025390625,0.0013339529978111386
IMG000969,1715.712158203125,471.3200988769531,1752.1092529296875,517.743896484375,0.0012699866201728582
IMG000969,1109.1053466796875,273.430908203125,1527.0003662109375,601.8434448242188,0.001097353408113122
IMG000970,442.02178955078125,213.9112548828125,679.9627685546875,529.885986328125,0.9105657339096069
IMG000970,1433.1292724609375,192.42845153808594,1593.3436279296875,453.76727294921875,0.9039549827575684
IMG000970,779.0574951171875,136.4710693359375,887.3065185546875,270.450439453125,0.891217052936554
IMG000970,1127.1575927734375,194.1282501220703,1217.266357421875,330.20599365234375,0.17453816533088684
IMG000970,985.0936279296875,2.894662618637085,1089.77587890625,76.67684173583984,0.0017021462554112077
IMG000970,967.6447143554688,1.0203968286514282,1079.429443359375,39.4727783203125,0.0010366124333813787
IMG000971,618.1813354492188,592.3782348632812,690.1868896484375,807.5088500976562,0.7918163537979126
IMG000972,498.3137512207031,989.6822509765625,781.5753784179688,1494.55810546875,0.9455611109733582
IMG000972,830.3087158203125,647.9537353515625,1054.7818603515625,744.0526123046875,0.7592263221740723
IMG000972,835.1375122070312,667.4442138671875,1035.293701171875,731.4739379882812,0.44941288232803345
IMG000972,837.1856079101562,662.6375732421875,1051.6300048828125,734.687744140625,0.11442504078149796
IMG000972,953.422607421875,659.9071655273438,1071.1961669921875,738.205810546875,0.02396075241267681
IMG000972,948.7607421875,657.557861328125,1276.42724609375,759.29248046875,0.011185823008418083
IMG000972,834.3177490234375,669.2905883789062,951.703369140625,731.0759887695312,0.0062067811377346516
IMG000972,904.41015625,663.4039916992188,1100.4566650390625,734.7003784179688,0.0033743411768227816
IMG000972,955.2355346679688,649.778076171875,1411.643310546875,798.4732666015625,0.0016117164632305503
IMG000973,309.37298583984375,1554.20166015625,381.2389831542969,1646.05224609375,0.8875274658203125
IMG000973,314.95660400390625,1560.3056640625,376.2759704589844,1637.3795166015625,0.015786243602633476
IMG000974,1861.0157470703125,1706.697021484375,1933.5078125,1846.475830078125,0.8698768019676208
IMG000974,387.4829406738281,1287.369384765625,1083.2406005859375,1654.6021728515625,0.3647894859313965
IMG000974,1013.5189819335938,1425.406982421875,1058.6541748046875,1492.171630859375,0.0018738911021500826
IMG000974,1076.75244140625,1193.5277099609375,1132.9930419921875,1295.0069580078125,0.0014700741739943624
IMG000975,1043.9376220703125,666.1077270507812,1075.1895751953125,686.1036376953125,0.8025322556495667
IMG000975,558.0270385742188,1281.30224609375,634.4150390625,1307.0,0.006201245356351137
IMG000975,709.790283203125,1285.78955078125,826.8984985351562,1307.0,0.0061712199822068214
IMG000975,422.4595947265625,1290.912841796875,479.01611328125,1307.0,0.0021590804681181908
IMG000975,416.66680908203125,1286.867431640625,486.5415344238281,1307.0,0.002099928678944707
IMG000975,725.3157348632812,1292.8138427734375,811.9127197265625,1307.0,0.0015902338782325387
IMG000975,702.4650268554688,1292.21826171875,766.6651000976562,1307.0,0.0015754469204694033
IMG000976,1015.8795166015625,603.286376953125,1048.8787841796875,623.3949584960938,0.09570571035146713
IMG000976,971.7796020507812,616.2484741210938,1076.179931640625,689.0892333984375,0.004633094184100628
IMG000976,572.0567016601562,669.6177368164062,587.0452270507812,698.0468139648438,0.0013199056265875697
IMG000976,0.0,1290.497314453125,44.61807632446289,1306.2421875,0.001220915000885725
IMG000977,406.05419921875,389.8848571777344,723.7988891601562,696.0213623046875,0.9656877517700195
IMG000977,389.1674499511719,357.5811462402344,744.1568603515625,723.3524780273438,0.0019042938947677612
IMG000978,542.5093383789062,368.4876403808594,860.5073852539062,723.6868286132812,0.8474464416503906
IMG000978,543.3096313476562,366.0024108886719,862.3875122070312,712.2525634765625,0.558307945728302
IMG000978,529.9227294921875,351.8600158691406,876.3578491210938,748.7286376953125,0.3188821077346802
IMG000978,0.0,1939.9595947265625,264.22442626953125,2023.0,0.01053518895059824
IMG000979,776.9061279296875,1751.2122802734375,818.3504638671875,1808.565185546875,0.8034233450889587
IMG000980,625.9683227539062,1767.025146484375,705.406982421875,1845.5126953125,0.87959223985672
IMG000980,550.2286376953125,44.95316696166992,1218.0,844.763671875,0.0010966913541778922
IMG000981,518.6174926757812,371.5906982421875,550.4195556640625,412.48046875,0.8451098799705505
IMG000982,1383.021484375,886.733642578125,1455.7344970703125,1133.383544921875,0.878720223903656
IMG000983,1165.1192626953125,197.84593200683594,1232.3858642578125,425.13848876953125,0.9071779251098633
IMG000984,1197.4136962890625,652.5618286132812,1322.921875,920.395751953125,0.9304654002189636
IMG000984,1104.2386474609375,6.559076309204102,1270.538818359375,160.53204345703125,0.0011616223491728306
IMG000985,671.273681640625,406.232421875,742.1900024414062,508.5301818847656,0.9362370371818542
IMG000986,1046.7099609375,700.4287719726562,1149.473388671875,853.701171875,0.9176255464553833
IMG000986,220.0762176513672,48.349063873291016,641.87451171875,390.0453796386719,0.004168349783867598
IMG000986,0.0,1498.931884765625,946.7084350585938,2303.0,0.002598613267764449
IMG000987,354.9880065917969,558.0887451171875,464.06744384765625,716.4240112304688,0.9489596486091614
IMG000988,971.9535522460938,1429.572021484375,1039.135498046875,1552.716796875,0.9145132899284363
IMG000988,950.81884765625,1169.0703125,992.6173706054688,1243.4232177734375,0.008278755471110344
IMG000989,885.253662109375,1270.5277099609375,956.3193359375,1445.41845703125,0.863004744052887
IMG000990,1025.376953125,1598.0970458984375,1079.432861328125,1670.2149658203125,0.8706766963005066
IMG000991,830.2432250976562,1593.442138671875,930.0178833007812,1863.699951171875,0.834709107875824
IMG000991,766.7277221679688,2278.009765625,920.15576171875,2303.0,0.0012878322741016746
IMG000991,590.1695556640625,2254.1611328125,713.3496704101562,2302.47509765625,0.0012094577541574836
IMG000991,597.5606079101562,2267.66796875,699.5828857421875,2302.03466796875,0.0012047103373333812
IMG000992,802.322509765625,1710.3941650390625,912.8208618164062,1907.9974365234375,0.9441020488739014
IMG000993,944.5780029296875,1277.04833984375,989.0614624023438,1380.7740478515625,0.8565555214881897
IMG000993,271.8253479003906,2280.515625,443.34991455078125,2305.0,0.00153857481200248
IMG000994,904.554931640625,1565.8858642578125,1070.1241455078125,1981.8358154296875,0.9305356740951538
IMG000994,571.533203125,604.67333984375,1048.1673583984375,1102.5794677734375,0.882551908493042
IMG000994,570.1387939453125,1486.529541015625,640.8897705078125,1597.2418212890625,0.7888100147247314
IMG000994,764.8685302734375,1583.8563232421875,883.2637329101562,1922.633056640625,0.4693182706832886
IMG000994,961.2089233398438,835.653564453125,995.0137329101562,898.1312866210938,0.04970993474125862
IMG000994,600.1993408203125,1432.209228515625,880.4545288085938,1918.7022705078125,0.03805868700146675
IMG000994,766.6000366210938,1713.7618408203125,868.1668090820312,1916.2657470703125,0.01708824746310711
IMG000994,959.0145874023438,830.7227172851562,999.0316772460938,905.1873168945312,0.013169130310416222
IMG000994,759.1722412109375,1420.582763671875,905.6304321289062,1926.4400634765625,0.011749106459319592
IMG000994,777.4572143554688,1741.6798095703125,849.2770385742188,1909.4110107421875,0.008232160471379757
IMG000994,982.0690307617188,1759.630126953125,1067.7637939453125,1986.1368408203125,0.007963004522025585
IMG000994,574.9999389648438,605.0278930664062,693.0093383789062,834.9229736328125,0.004827822092920542
IMG000994,990.0728149414062,976.7405395507812,1050.99267578125,1135.45703125,0.0029295063577592373
IMG000994,954.09228515625,824.3148803710938,1000.718994140625,906.6687622070312,0.002234560204669833
IMG000994,569.4191284179688,1462.4459228515625,813.0532836914062,1665.9896240234375,0.001916990033350885
IMG000994,568.5910034179688,1456.134765625,838.852783203125,1794.3294677734375,0.0018747224239632487
IMG000994,974.8709716796875,1683.6065673828125,1081.5634765625,1982.578369140625,0.0014604226453229785
IMG000994,815.76220703125,1540.8404541015625,906.7798461914062,1670.607421875,0.001359428628347814
IMG000994,967.8526611328125,809.7072143554688,1068.0966796875,1136.47607421875,0.0013326051412150264
IMG000994,799.4110717773438,1494.136474609375,929.7823486328125,1649.0177001953125,0.0010658031096681952
IMG000995,328.2406005859375,1323.021240234375,759.4886474609375,1713.6116943359375,0.4215170741081238
IMG000995,814.5238647460938,542.5729370117188,1164.1796875,1047.8658447265625,0.08350421488285065
IMG000995,815.4813232421875,545.094970703125,1149.8385009765625,1048.4971923828125,0.07555671036243439
IMG000995,813.2542114257812,524.0494995117188,951.1410522460938,1040.777099609375,0.02226255089044571
IMG000995,416.85400390625,1294.6595458984375,921.1156616210938,1726.9212646484375,0.0013107386184856296
IMG000996,1439.596435546875,1687.3955078125,1483.8818359375,1750.144775390625,0.8251162767410278
IMG000996,416.195556640625,1665.870361328125,454.0279846191406,1740.5594482421875,0.0010262209689244628
IMG000997,1417.56591796875,330.05078125,1624.3179931640625,678.2852172851562,0.9404852390289307
IMG000997,338.9365234375,321.9599609375,586.442138671875,580.0082397460938,0.9361597299575806
IMG000997,1180.529052734375,323.85107421875,1278.46533203125,555.3383178710938,0.8712512254714966
IMG000997,745.677001953125,256.6896667480469,829.8453979492188,346.23638916015625,0.8496175408363342
IMG000997,512.9912719726562,1348.456298828125,568.2695922851562,1554.5299072265625,0.8033486008644104
IMG000997,1192.8582763671875,368.97467041015625,1265.578125,543.6011962890625,0.7276334762573242
IMG000997,1346.1619873046875,1531.2742919921875,1408.709228515625,1713.3062744140625,0.24172966182231903
IMG000997,1362.9234619140625,1555.6060791015625,1408.348388671875,1636.768310546875,0.057880789041519165
IMG000997,523.1507568359375,1347.377685546875,567.5090942382812,1413.8056640625,0.0404924675822258
IMG000997,666.64111328125,244.83493041992188,829.8240966796875,363.7193298339844,0.007000755053013563
IMG000997,1150.3846435546875,1927.0986328125,1430.48779296875,2018.8416748046875,0.00314633222296834
IMG000997,497.8295593261719,1336.83544921875,584.9365844726562,1568.1402587890625,0.0010389378294348717
IMG000998,273.2236633300781,1617.874755859375,497.3827819824219,1890.2880859375,0.9623735547065735
IMG000998,300.5076599121094,824.6283569335938,712.7562866210938,1241.1087646484375,0.9515401721000671
IMG000998,911.4192504882812,850.600830078125,1333.6759033203125,1247.7935791015625,0.9513534903526306
IMG000998,1231.1854248046875,1533.6585693359375,1452.6038818359375,1953.5294189453125,0.9034206867218018
IMG000998,591.3486938476562,1516.2235107421875,676.7415771484375,1630.57666015625,0.003931769635528326
IMG000999,704.8827514648438,672.0289916992188,925.4828491210938,1088.7916259765625,0.9421576261520386
IMG001000,641.4331665039062,539.8778686523438,1038.48681640625,1095.693603515625,0.9775183796882629
IMG001001,507.75457763671875,582.7328491210938,886.2882080078125,1052.3541259765625,0.9682074189186096
IMG001002,507.3417053222656,431.6087951660156,667.5888061523438,764.891357421875,0.8906243443489075
IMG001002,544.8920288085938,1602.7503662109375,588.2933349609375,1681.4791259765625,0.836735725402832
IMG001002,490.1583251953125,1438.376953125,519.9976806640625,1536.9559326171875,0.4414145350456238
IMG001002,527.638916015625,1601.395751953125,586.6190185546875,1748.25830078125,0.37453797459602356
IMG001002,543.9805297851562,1603.129638671875,588.9917602539062,1680.9228515625,0.11602316051721573
IMG001002,495.6597595214844,1439.605712890625,514.9815673828125,1508.9161376953125,0.03870062902569771
IMG001002,135.79342651367188,1991.4990234375,209.30491638183594,2020.648193359375,0.01540222018957138
IMG001002,531.2089233398438,1659.608642578125,581.6611938476562,1745.786865234375,0.006358163896948099
IMG001002,484.4614562988281,1437.8369140625,519.7040405273438,1549.765869140625,0.0012066459748893976
IMG001003,190.36724853515625,384.8105163574219,274.82220458984375,465.2188415527344,0.9031904339790344
IMG001003,195.06118774414062,390.826904296875,270.1947937011719,459.4148864746094,0.00861713569611311
IMG001003,165.05181884765625,193.64517211914062,784.3883056640625,460.9865417480469,0.005058978218585253
IMG001003,162.82858276367188,24.36532211303711,883.8927001953125,472.4779052734375,0.0010413924464955926
IMG001004,734.0494995117188,1298.9473876953125,799.6270141601562,1524.612548828125,0.7229260206222534
IMG001004,511.98529052734375,326.198974609375,719.2666625976562,435.78302001953125,0.008934584446251392
IMG001005,458.59979248046875,1375.65478515625,518.7742919921875,1544.725341796875,0.6625082492828369
IMG001005,440.0657653808594,1366.943359375,532.8904418945312,1551.8826904296875,0.6405304670333862
IMG001005,1104.1341552734375,67.06686401367188,1429.2789306640625,597.61767578125,0.0010228792671114206
IMG001006,536.2611694335938,1433.3472900390625,571.91650390625,1615.50537109375,0.7920494079589844
IMG001006,526.0506591796875,1415.3984375,579.4232788085938,1621.516845703125,0.733302116394043
IMG001006,539.7808837890625,1425.0137939453125,570.0861206054688,1541.7154541015625,0.05811833590269089
IMG001006,534.9850463867188,1423.8265380859375,574.3020629882812,1517.725830078125,0.005108002107590437
IMG001006,451.52716064453125,1369.517333984375,476.00421142578125,1440.3846435546875,0.001524512656033039
IMG001007,586.9677734375,238.2119598388672,801.873291015625,510.33831787109375,0.9595448970794678
IMG001007,644.7891845703125,506.9032897949219,701.6629028320312,598.62939453125,0.005042626056820154
IMG001008,235.00723266601562,487.736083984375,602.1624755859375,883.7081298828125,0.8302384614944458
IMG001008,672.611083984375,1673.2056884765625,753.767333984375,2003.197021484375,0.07146263122558594
IMG001008,609.0408935546875,1670.56298828125,754.4284057617188,2012.3360595703125,0.04542454332113266
IMG001008,1122.0694580078125,1823.060791015625,1192.633544921875,2014.064208984375,0.02412112057209015
IMG001008,1430.302490234375,2001.0950927734375,1529.99072265625,2020.6826171875,0.0027567569632083178
IMG001008,1420.9176025390625,1999.6920166015625,1491.1343994140625,2020.27734375,0.0013856501318514347
IMG001008,1103.9830322265625,1913.608642578125,1515.5318603515625,2021.0,0.001083984156139195
IMG001009,1197.966064453125,401.14190673828125,1580.1810302734375,794.9923706054688,0.95107501745224
IMG001009,415.5418395996094,1407.8448486328125,738.6776123046875,1840.1641845703125,0.9487791657447815
IMG001009,1402.837890625,1758.9501953125,1693.0294189453125,2021.0,0.9060486555099487
IMG001010,398.7018737792969,513.309326171875,623.1187744140625,689.2999877929688,0.9407859444618225
IMG001010,1099.7086181640625,1456.7296142578125,1424.985107421875,1827.0643310546875,0.9361050724983215
IMG001011,1356.6646728515625,874.1293334960938,1406.7188720703125,942.6353149414062,0.9180920720100403
IMG001011,616.0567016601562,907.6807861328125,705.5123291015625,997.7026977539062,0.02279733680188656
IMG001011,381.0050048828125,782.78564453125,413.3763122558594,818.655029296875,0.003609459614381194
IMG001011,82.78015899658203,1072.4749755859375,976.3148193359375,1886.0,0.0012325687566772103
IMG001012,1360.784423828125,845.9047241210938,1415.872314453125,920.2198486328125,0.8964781761169434
IMG001012,1369.4473876953125,851.7301025390625,1411.932861328125,916.9835205078125,0.2960836887359619
IMG001013,368.9811096191406,1445.469970703125,650.4352416992188,1822.4049072265625,0.9558138847351074
IMG001014,525.1771850585938,450.22064208984375,807.163818359375,737.4195556640625,0.9489585757255554
IMG001015,972.1227416992188,519.1870727539062,1205.84423828125,903.721435546875,0.9333011507987976
IMG001016,1037.5887451171875,1317.290283203125,1340.7481689453125,1654.892333984375,0.9678364396095276
IMG001017,441.2466735839844,1115.1907958984375,588.1546020507812,1277.3779296875,0.9408882856369019
IMG001017,302.7989196777344,1496.207763671875,387.9928283691406,1659.6065673828125,0.9228058457374573
IMG001018,737.648193359375,420.088134765625,774.6647338867188,542.6895141601562,0.8305890560150146
IMG001018,729.8146362304688,412.078369140625,785.10546875,550.4291381835938,0.719814658164978
IMG001018,0.0,58.5399055480957,250.4506072998047,402.32452392578125,0.001324656419456005
IMG001019,568.619140625,1013.7708129882812,615.7733764648438,1065.70751953125,0.8502059578895569
IMG001019,1229.0216064453125,767.501220703125,1257.63671875,843.9048461914062,0.004485017154365778
IMG001019,1230.03759765625,754.265625,1276.5780029296875,852.3976440429688,0.0012191938003525138
IMG001020,905.1973266601562,136.98928833007812,935.1555786132812,200.17625427246094,0.7521587014198303
IMG001021,1132.8800048828125,1948.8837890625,1171.817138671875,2000.04541015625,0.819891631603241
IMG001021,1111.6505126953125,1943.26611328125,1169.1873779296875,1998.9652099609375,0.0014201953308656812
IMG001022,564.0758056640625,1551.1854248046875,611.4705200195312,1617.5206298828125,0.859359085559845
IMG001022,490.5811462402344,845.2349853515625,1115.59423828125,1255.02783203125,0.012119496241211891
IMG001022,499.4667663574219,859.0911254882812,1108.36865234375,1255.5213623046875,0.0010507461847737432
IMG001023,915.0628051757812,1544.7021484375,985.3133544921875,1668.6982421875,0.8688709139823914
IMG001024,900.3683471679688,2233.84033203125,971.570556640625,2358.21240234375,0.8511570692062378
IMG001025,1903.4766845703125,2983.11767578125,2011.5877685546875,3079.3828125,0.8424988985061646
IMG001025,1919.9393310546875,2472.613037109375,1988.08349609375,2543.70947265625,0.017834359779953957
IMG001025,1694.4827880859375,470.9034118652344,1742.3851318359375,581.245849609375,0.010270288214087486
IMG001025,0.0,0.0,1498.2982177734375,1343.08642578125,0.001118092448450625
IMG001026,405.6620788574219,1408.447509765625,457.5062561035156,1463.1636962890625,0.8123034834861755
IMG001026,994.3599243164062,1371.9844970703125,1027.4486083984375,1446.3861083984375,0.0010091513395309448
